Japanese,English
畠山直宗,Naomune HATAKEYAMA
公田,field administered directly by a ruler
都腹赤,MIYAKO no Haraaka
波比祇神,Hahiki-no-kami
え段,"""e"" group"
伏見区役所,Fushimi Ward Office
長門国彦島,"Hiko-jima Island, Nagato Province"
篠塚峯蔵,Minezo SHINOZUKA
北斉,Northern Qi Dynasty
三種の神器,the Three Sacred Treasures of the Imperial Family
高見王,Prince Takami
三好康長,Yasunaga MIYOSHI
手超河原,Tegoegawara river
基盤整備,formation of the basis
佐野厄除け大師,Sano Yakuyoke Daishi
長寛勘文,Chokan-kanmon
一色義定,Yoshisada ISSHIKI
大石寺奉安堂,Taiseki-ji Temple Hoan-do
烏丸北大路通,Karasuma-Kitaoji-dori Street
薄い糊,a thin glue (a weak glue)
近江国朽木藩,"Kutsuki han, Omi Province"
白峰山相模坊,Sagamibo of Mt. Shiramine
水明会,Suimei-kai
大威徳明王,Daiitoku Myoo
一弦琴,ichigen-kin (a single-string zither)
忽那重清,Shigekiyo KUTSUNA
ヴィシュヌ,Visnu
壬申戸籍,Jinshin-koseki (family registries in Jinshin)
甘州,Kanshu music
吉祥果,"Kichijo-ka, auspicious fruit"
常盤井宮全仁親王,Imperial Prince Tokiwai-no-miya Matahito
高瀬茶,Takasecha
原田一道,Ichido HARADA
若竹,a young bamboo
承和,Jowa
タケノコ,takenoko (bamboo shoots)
中国四川省,"Sichuan Province, China"
雪見,Yukimi
舟弁慶（ふなべんけい）,FUNA BENKEI
小乗戒,the commandment of Theravada Buddhism
献上品,article for presentation
久明親王,Imperial Prince Hisaaki
花園天皇陵,Mausoleum of Emperor Hanazono
相楽台東,Saganakadai-Higashi
宗珠,Soju
アブガルス３世,Abgarus the 3rd
匏宮（よさのみや、与佐宮）,Yosano Miya
覚憲,Kakuken
小葵中形,koaoi chugata
伏見インクライン跡,site of Fushimi Incline
転経行道願往生浄土法事讃,Tengyogyodogan Ojo Jodo Hojisan
チベット曼荼羅,Tibetan Mandala
塔,pagoda
亀山法皇,Cloistered Emperor Kameyama
和声（ハーモニー）,harmony
九鬼隆備,Takamoto KUKI
重箱,Jubako (tiered food boxes)
大和和紀,Waki YAMATO
日東精工,"Nitto Seiko Co.,Ltd."
稲森氏,the Inamori clan
長岡開田郵便局,Nagaoka Kaiden post office
阪急ホールディングス（現・阪急阪神ホールディングス）,"Hankyu Holdings (Hankyu Hanshin Holdings, Inc.)"
四宮地蔵,Shinomiya Jizo (the Guardian Deity of Travelers and Children)
慎重敢為,"Shincho-kani (When you want to accomplish something, prepare for it carefully before the execution, but challenge it unflinchingly after the execution)"
見立てもの手水鉢,re-used-object water basins 
実方清,Kiyoshi SANEKATA
頌子内親王,Imperial Princess Shoshi
銭湯,public bath
天野山金剛寺,Amano-san Kongo-ji Temple
京都市営トロリーバス,Kyoto City Trollybus
官衙,Kanga (government office)
詠草料紙,paper for eiso
和田合戦,Battle of WADA
後藤兵衛,"Goto hyoe (GOTO, who is an official the Headquarters of the Middle Palace Guard)"
遊芸,art for amusement
千家中興,the reviver of Senke
根来寺,Negoro-ji Temple
源延信,MINAMOTO no Nobuzane
仮橋修祓,Karibashishuhatsu
蛍丸,Hotarumaru
招徳酒造,"Shotoku Brewery Co., Ltd."
がんこ高瀬川二条苑,Ganko Takasegawa Nijoen
備中介,Bicchu no suke (Assistant Governor of Bicchu Province)
閑院宮愛仁親王,Kaninnomiya Imperial Prince Naruhito
野宮歌合,poetry competition at the temporary shrine
伽羅御所,Kyara-no-gosho
枕草子抄,Makura no Soshisho
松永軍,Matsunaga's army
八千歳神（大国主神）,Yachitose no kami (Okuninushi no kami)
六条判官,Rokujo-no-Hangan
仮名書道,kana calligraphy
石山合戦,Ishiyama War
堺本,Sakaibon (type of transcription)
熊党駅（現在の伯耆大山駅）,Kumanto Station (Hoki-Daisen Station)
阿礼少女,areotome
煮売茶屋,"Niuri-jaya (Tea House selling boiled vegetables, fish, and beans)"
馬祖道一,Mazu Daoyi
法嗣,hoshi 
福寿院,Fukuju-in Temple
ジュリ扇,Juli-sen
長西,Chosai
備中国庭瀬藩,Niwase Domain in Bicchu Province
赤目四十八滝,Akame Shijuhachi-taki Falls
ロシア人捕虜,Russian POW (prisoners of war)
世子,heir
銀葉挟,Ginyo-basami
備後国風土記,Bingonokuni Fudoki
勲一等瑞宝章,Grand Cordon of the Order of the Sacred Treasure
随臣（「衛士」,guard
旧領回復令,Kyuryo-kaifuku-rei (Edict that Emperor approves all territories of domains)
法家,Legalism
田島,Tajima
川島,Kawashima
国府駅,Kokufu Station
火天（かてん）(wAgni）,"Katen, Agni"
森小路駅,Morishoji Station
古市氏,the Furuichi clan
押領使,Oryoshi
小堀遠州の流派,the school of Enshu KOBORI
御嵩詣,Going to Mitake
大斎院,"Great saiin(an unmarried princess who, in former times, was sent by the emperor to serve at Kamo Shrine)"
松平頼恭,Yoritaka MATSUDAIRA
学校法人近江兄弟社学園,Omi Brotherhood Schools
空間性,spatial
糸元大明神,Itogen Daimyojin
小槻隆職,OTSUKI no Takamoto
新菱冷熱工業舞鶴工場,"Maizuru Plant, Shinryo Corporation"
立太子,investiture of the Crown Prince
菱菊,Hishikiku (square-shaped Chrysanthemum)
善慧上人御法語,Zenne Shonin Gohogo
知度,Tomonori
梶,Okaru
清華家の家格,the house status of Seigake
関屋,Sekiya
雑紙類,miscellaneous purpose type (the type of paper for miscellaneous purposes)
客人権現,Kyakujin Gogen
践祚（即位）抄,Senso (Sokui) Sho
デイリーイン,Daily-in
修理右宮城使,shuriukyujoshi
岩魚寿し,Iwana-zushi (char sushi)
九体阿弥陀如来,"Kutai Amidanyorai, Nine Amidas"
源氏重代の刀,sword of successive generations of Genji
茶道の流派,various schools of sado
京福電気鉄道嵐山駅,Keifuku Electric Railroad Arashiyama Station
薬師如来（秘仏）,Yakushi-Nyorai / the Bhechadjaguru / the healing Buddha / the Physician of Souls a Buddhist )statue which is usually kept hidden from the public)
村岡五郎,Goro MURAOKA
秀長,Hidenaga
鏡石通,Kagamiishi-dori Street
九条藤,Kujo-Fuji Crest
大心院殿,Daishinin-dono
滴水庵,Tekisuian
乙訓神社,Otokuni-jinja Shrine
大和ハウス工業（株）「総合技術研究所」,"Research Center, Daiwa House Industry Co.,Ltd."
湖南,Konan
七重塔,Nanajunoto (Seven-story pagoda)
相給,aikyu 
房山,Fangshan
大串,Okushi
猿田彦社,Sarutahiko-sha
高麦太 こうのむぎた,KO no Mugita
裏地,lining
赤川,Akagawa
法事,a memorial service (a Buddhist service)
済生館,Saiseikan
木造金剛力士,wooden statues of Kongo-rikishi
常照寺,Josho-ji Temple
禅の法語,Zen teachings; Zen preach
堀川線,Horikawa Line
久度神（第二殿）,Kudono-kami (daini-den)
則摘読之者。,The readers of this book would not take it as true stories from the beginning.
松の内,matsunouchi (period that matsu kazari (pine decoration) is displayed in the New Year)
重要港湾,Important Port
京阪交野線,Keihan Katano Line
勝間田氏,Katsumata clan
鍛冶橋狩野家,Kajibashi Kano family
勅祭社,Chokusai-sha 
京都教育大学,Kyoto University of Education
堺町御門,Sakaimachigomon
二条兼基,Kanemoto NIJO
藤枝宿（静岡県藤枝市）,Fujieda-juku Station (Fujieda City Shizuoka Prefecture)
後小松天皇,Emperor Gokomatsu
源頼隆,MINAMOTO no Yoritaka
ルネサンス,Renaissance
金竜院,Konryu-in Temple
高麗橋,Koraibashi
隷書,clerical script
川東,Kawahigashi
立語アイ,Tachigatariai
日米首脳会談,Japan-U.S. summit
祭文,Shinto prayers in the festival
光源氏の物語,The Tale of Hikaru Genji
鳥羽御堂,Toba mido
室生寺金堂,Muroo-ji Temple Golden Hall
二番茶,nibancha （second pick)
箙,ebira
大春日弘範,OKASUGA Hironori
ホンドフクロウ,ural owl
本山彦一,Hikoichi YAMAMOTO
唐戸,karado (hinged door)
高麗高木井戸茶碗,Koryo arborous tea bawl
荘園制度,manorial system
住吉郡,Sumiyoshi-gun
亭,bower
薭（ひえ,Japanese millet
浦賀奉行,Uraga bugyo
恵果,Keika
セントラルキッチン制,central kitchen system
通貴,tsuki
ユニバーサル・スタジオ・ジャパン,Universal Studios Japan
唐宋銭,devalued
ユダヤ人,Jewish
芦原温泉,Awara-onsen Hot Spring
楪斎,Yuzurihasai
全国高等学校総合体育大会,Inter-high school championships
嵯峨桐,saga-giri (Saga paulownia)
浅井長時,Nagatoki AZAI
本阿弥家,Honami family
元明天皇,Empress Genmei
隆寛,Ryukan
中山愛親,Naruchika NAKAYAMA
京福電鉄嵐山駅,"Arashiyama Station, Keifuku Electric Railroad"
釈日本紀,Shaku Nihongi 
鞠子宿（静岡県静岡市駿河区）,Mariko-juku Station (Suruga Ward Shizuoka City Shizuoka Prefecture)
木津,Kizu
聖母マリア,"Virgin Mary, Blessed Virgin"
日本語環境,Japanese environment
落書,rakusho (anonymous letter)
津田左右吉,Sokichi TSUDA
舞妓,maiko
京都の御所,the imperial palace in Kyoto
赤井幸家,Yoshiie AKAI
胤仁親王（後伏見天皇）,Imperial Prince Tanehito (Emperor Gofushimi)
気動車列車,railway motor car/diesel train
一条摂政,Ichijo Sessho regent
穂谷,Hotani
高松宮宣仁,Imperial Prince Nobuhito TAKAMATSUNOMIYA
機械工学科,Department of Mechanical Engineering
中越高等学校,Chuetsu High School
興福寺別当,Kofuku-ji betto (the head priest of Kofuku-ji Temple)
藤尾社,Fujinoo-sha
方等経,"Hodo-kyo Sutra, Vaipulya Sutra"
福山哲郎,Tetsuro FUKUYAMA
櫛引八幡宮,Kushihiki-hachimangu
山科言綱,Ｔｏｋｉｔｓｕｎａ　ＹＡＭＡＳＨＩＮＡ
閑院親王,Imperial Prince Kanin
式子内親王集,the collected poems of Imperial Princess Shokushi
天童如浄,Nyojo TENDO
土置き,tsuchioki (laying mud)
加舎荘,Kaya-sho
光明宝殿（非公開）,Komyo hoden (treasury hall) (closed door)
鞍馬（あんば）,Anba
附像内納入品吉祥天摺仏,Tsuketari supplied in the statue; woodcut print of Kisshoten
東漢駒,YAMATO no Aya no Koma
諸大名,territorial lords
豊臣家,the Toyotomi family
三条夫人,Sanjo-fujin (Lady Sanjo)
中山城,Nakayama-jo Castle
朝香家,the Asaka family
金蓮寺,Konren-ji Temple
大陸伝来,coming down from the Continent (especially from China)
宗廟の神,the god of an ancestral mausoleum
嵯峨本,Saga-bon
如意庵,Nyoi-an Temple
濱田庄司,Shoji HAMADA
源義弘,MINAMOTO no Yoshihiro
織田氏,Oda clan
冷泉西洞院通,Reisen Nishinotoin-dori Street
贈左大臣,zo sadaijin
宣如,Sennyo
三和町役場,Miwa-cho Office
古河藩,the Koga Domain
前田考一,Koichi MAEDA
赤報隊,Sekihotai Army
こったい,Kottai
黒羽城,Kurobane Castle
京都コンサートホール,Kyoto Concert Hall
後藤基綱,Mototsuna GOTO
熊本バンド,Kumamoto Band
落柿舎,Rakushisha
波多野秀忠,Hidetada HATANO
僧隠元,monk Ingen
護摩堂,goma-do Hall
改札,concourse
碓氷峠,Usui-toge Pass
御願石,Goganseki (stones on which prayers are written)
キク,Chrysanthemum
リール中央学院,École Centrale de Lille
仙石秀久,Hidehisa SENGOKU
龍猛菩薩,Ryumyo Bosatsu
天神地祇,the gods of heaven and earth
香柏館,Kohakukan
千代川駅,Chiyokawa Station
群議,multitude of opinions
二条停車場嵐山線,Nijoteishajo Arashiyama Line
細野峠,Hosono-toge Mountain Pass
九字（くじ）,kuji (nine letters)
念尊,Nenson
高階基章,Motoaki TAKASHINA
大悟,"enlightenment, great wisdom"
桜町殿,Sakuramachi-dono Palace
円満常照国師,Enmanjosho kokushi
第7世の湘雪守沅,"Shosetsu Shugen, the seventh"
六角 義弼,Yoshisuke Rokkaku
聖応大師良忍,Shoo taishi Ryonin
独ソ不可侵条約,German-Soviet Nonaggression Pact
陽禄門院,Yorokumon in
四條隆和,Takakazu SHIJO
茶屋家,the Chaya family
洛陽三十三所観音霊場の第27番札所,the 27th temple of Rakuyo (the old capital city of Kyoto) 33 Kannon Sacred Sites pilgrimage
城資永,Sukenaga JO
菩提樹院陵,Bodaijuin ryo
京都市場駅,Kyoto-shijo Station
火山砕屑岩,pyroclastic rock
土持政照,Masateru TSUCHIMOCHI
齊藤酒造,"Saito Sake Brewing Co.,Ltd"
招魂祭,Shokon no matsuri
中国・元,the Yuen dynasty of China
胸骨,breastbone
富士川合戦,the Battle of Fujigawa
荻窪会談,Ogikubo Meeting
特別保護建造物,buildings for special protection
後小松天皇准母,Emperor Gokomatsu's mother equivalent
熊澤尚人,KUMAZAWA Naoto
蘭亭曲水・龍山勝会図,Rantei Gyokusui Ryuzan Shokai-zu
九ヶ条掟書,Kyu-kajo no Okitegaki (nine articles of rule)
二祖無等良雄,"the second chief priest, Ryoyu MUTO"
米原ジャンクション,Maibara Junction
門真市大字三ツ島,"Oaza-Mitsushima, Kadoma City"
柳田国男,Kunio YANAGIDA
参議院自由党議員会長,Chairperson of the Liberal Party councilors in the Upper House
渋み,astringency
つくば市,Tsukuba City
私家集『斎宮女御集』,"her personal waka anthology the ""Saigu nyobo collection"""
御所田上通,Goshodenkami-dori Street
絹本著色観世音菩薩像,"Kannon (Avalokitesvara) Bodhisattva of mercy and salvation, colored on silk canvas"
枚方公園 (駅),Hirakata-koen Station
西山往生院,Seizan Ojo-in Temple
笠置小学校,Kasagi Elementary School
乙訓寺窯跡,the remains of kiln of Otokuni-ji Temple
天照皇神社（天照大神）,Tenshoko-jinja Shrine (Amaterasu omikami)
マルコ・ポーロ,Marco Polo
中京区役所,Nakagyo Ward Office
章子内親王,Imperial Princess Shoshi
手前,procedures for listening to Ko
編成,organization
庁年預,Chononenyo
堀川通押小路通上ル,Horikawa-dori Oshikoji-dori Agaru
霊廟,a mausoleum
阿蘇氏,the Aso clan
下醍醐,Shimo-Daigo (the lower part of Daigo)
安嘉門院領,Ankamonin-Ryo (Estates of Ankamonin)
六角高頼,Takayori ROKKAKU
伏見宮邦家親王,Imperial Prince Fushimi-no-miya Kuniie
三大臣家,the three houses of minister
室礼,shitsurai
一日神領民,Ichinichi Shinryomin (temporary Shinryomin only for the day)
藤田美術館,Fujita Museum of Art
男性的武士社会,masculine society of the samurai class
見宝塔品（けんほうとうほん）,Kenhotohon
御本所,Gohonjo
神鉄バス,"Shintetsu Bus Co.,Ltd."
東生駒駅,Higashi-Ikoma Station
高野切,"Koya-gire, fragments of the Kokinshu from the Koyasan monastery manuscript"
京阪宇治線,Keihan Uji Line
江戸芸者,Edo Geisha (Japanese professional female entertainer at drinking party in Edo))
宿報,"shukuho, retribution from the previous life"
茶道家,master of the tea ceremony
九条兼晴,Kaneharu KUJO
独立行政法人,independent administrative institution
京都女子大学,Kyoto Women's University
学友団,Gakuyudan
知足院,Chisoku-in Temple
烏丸口（北口）,"Karasuma-guchi Exit (Kita-guchi, Exit North Exit)"
宮津桟橋,Miyazu Sanbashi
桓因,Kanin
木版,wood block printing book
天智天皇,Emperor Tenchi
大阪府知事,The governor of Osaka Prefecture
礼の間,"Rai-no-ma, Greeting room"
阿弥陀像,"Amida-zo (the image [figure, statue] of Amida [Amitabha]) "
舞鶴赤レンガ倉庫群,Red Brick Warehouses
信貴山縁起,Shigisan Engi (origin of Shigisan)
也,Ya
穀紙,kokushi (kazikami)
足利茶々丸,Chachamaru ASHIKAGA
平安京内裏紫宸殿,inner court ceremonial hall of Heian-kyo
縁取り,hemming (a hem)
宇治橋,Uji-bashi Bridge
オオヤマツミ,Oyamatsumi
松平重則,Shigenori MATSUDAIRA
柳図,painting of a willow
宇都宮城の戦い,the Battle of Utsunomiya-jo Castle
建内記,Kennai ki
華頂博信侯爵,Marquis Hironobu KACHO
永禄年間,the Eiroku era
美濃国平野荘,"Hiranosho, Mino Province"
長栄寺,Choei-ji Temple
多羅,Tara
小町寺,Komachi dera
写経料紙,shakyo-ryoshi (paper for hand-copying of sutras)
平治,Heiji era
素菜,vegetable dish
京都銀行口大野支店,Kyoto Bank Kuchiono Branch
機能分子・生命化学科,Department of Molecular Biology and Biochemistry
唐草文様,an arabesque pattern (design)
社会主義者,socialist
スデミヅ,Sudemizu
ハタハタ寿司,Hatahata-zushi (Sandfish sushi)
大犯三ヶ条の検断沙汰,Kendan-sata (criminal cases) of Taibon-Sankajo (three official authorities given to Shugo)
箱館,Hakodate
京都府,Kyoto Prefecture
半井本系統,Nakarai Printing line
皇室儀制令,"Koshitsu Giseirei (act that sets the ceremonies of the Imperial Court, crests of Imperial family, banners, seating arrangement in Imperial ceremonies, etc)"
善導,Shan-tao/Shandao
内供奉,naigubu (a special monk who holds a position in the Imperial court)
シマアジ,striped jack
東国,Togoku
浜地区,Hama area
日本鉄道建築協会賞,Association of Railway Archtects prizes
森氏,the Mori clan
八条宮本,Hachijonomiyabon
乙姫宮,Otohime-no-miya
五条坂交差点,Gojozaka crossing
越（華南）,Yueh (South China)
国際文化会館日本庭園,Japanese-style garden of the International House of Japan
長尾欽也,Kinya NAGAO
章典学校,Shoten school
古今小説,Ku chin hsiao shuo
河内方,Kawachi side
藤原良世,FUJIWARA no Yoshiyo
世良修蔵,Shuzo SERA
ブルーノ・タウト,Bruno Taut
着量,amount to stick
証慧,Shoe
現住,present chief priest
蒲入線,Kamanyu Line
揖屋駅,Iya Station
佐田彦大神,Satahikono Ookami
頼子,Yoriko
守護と地頭,"Shugo, Military Governor, and Jito, Military Land Steward"
北条時頼,Tokiyori HOJO
三椏,mitsumata (a paper bush)
五街道,Go-kaido Road
飯富虎昌,Toramasa OBU
佐久間象山,Shozan SAKUMA
