Japanese,English
鹿児島県姶良郡松原,Matsubara Airagun Kagoshima Prefecture
京都府立山城高等学校,"Yamashiro High School, Kyoto Prefecture"
六波羅地蔵堂,Rokuhara Ksitigarbha
伊茶,Isa
胴,a shell (a body)
法助法親王,Cloistered Imperial Prince Hojo
雲伝神道,Unden Shinto
下裳,inner mo
遺墨「自休」,"""Jikyu"", a calligraphy left by (Shuho Myocho)"
東本願寺,Higashi Hongan-ji Temple
神式,Shinto rites
藤原清正,FUJIWARA no Kiyomasa
聖忌供養,Seiki-kuyo
小島法師,Kojima Hoshi
朝命,order of Imperial court
宮川清蔵,Seizo MIYAGAWA
仙籍,Senseki
匝瑳郡,Sosa-gun
別働第二旅団,Betsudo-Daini-ryodan (the second stand-alone brigade)
渡来像,statue brought from China
北村,Kitamura
浄土宗鎮西派,Pure Land sect Chinzei school
法音院,Hoon-in
海上交通,marine traffic
越中征伐,conquest of Ecchu
明治政府参与,Sanyo of the Meiji government
要地蔵、叶（かなえ）地蔵,Kanae Jizo
朝倉貞景,Sadakage ASAKURA
鞍馬山鋼索鉄道,Kurama-yama Funicular Railway
葉川基起,Motooki HAGAWA
御書始,Dokushohajime
六甲道支店,Rkkomichi Branch
カルティエ,Cartier
練習会,training gathering
三十帖策子,Sanjujo sasshi
文仁親王,Imperial Prince Fumihito
後村上天皇,Emperor Gomurakami
浄土宗西山深草派,Jodo sect Seizan Fukakusa-ha
上七社の一社,"one of the seven ""upper shrines"""
ウ音便,"euphonic changes ""u"""
ハリギリ,harigiri
知恩院宮尊秀法親王,Cloistered Imperial Prince Chioninnomiya Sonshu
染田天神講,Someda Tenjinko
水尾山陵（みずのおやまのみささぎ「円墳」（京都市右京区）,"Mizu no o yama no misasagi [round barrow] (Ukyo Ward, Kyoto City)"
よさこい,Yosakoi
クラーク記念館,Clarke Memorial Hall
大厳（だいごん,Daigon
八月十八日の政変,Coup of August 18
治承寿永の戦い,Jisho-Juei no ran (Jisho-Juei War)
幼名,a childhood name
バーナード・リーチ,Bernard LEACH
国民宿舎丹後由良荘,"Yura-so inn Kokumin-shukusha (literally, people's hotel facilities): an inexpensive inn/hotel operated by a local government"
皇族,Imperial family
竹図,Bamboo Groves
鯛,sea bream
堀川大納言通具（源通具）,Horikawa Major Councillor Michitomo (MINAMOTO no Michitomo)
讃岐国権守,Sanuki no kuni Gon no kami (Provisional Governor of Sanuki Province)
総包み,Sozutsumi (package encasing both main incense package and try incense package)
北畠公園,Kitabatake Koen Park
舞扇,Mai-ogi (fan for Japanese dance)
法華寺,Hokke-ji Temple
下ノ下立売通,Shimono-Shimotachiuri-dori Street
後北条氏,Gohojo clan
財団法人横浜産業振興公社,Yokohama Industrial Development Corporation
京都伊勢氏,Kyoto-Ise clan
高倉陸橋本店,Takakura Rikkyo main store
忍城,Oshi-jo Castle
墨斎筆,a work by Bokusai
連合艦隊司令長官,navarch of combined fleet
金の平蒔絵（文様部分の漆を盛り上げずに、平滑に仕上げたもの）,golden flat makie (sprinkled powder applied directly on the smooth lacquered surface in very low relief so only the thickness of the final protective lacquer coating is raised above the surface).
円爾像（自賛あり）,Enni-zo (with apraise)
践祚の儀,Senso-no-gi (ceremonies to become a new emperor)
東日本,East Japan
九条流,Kujo line
工芸家,craftsman
女人堂,Nyonin-do
寛平御時后宮歌合,poem competition in Kanpyo era
キヨスク (キオスク),kiosk
上納金,render money
書跡・典籍,"caligraphy, books"
日英同盟,the Anglo-Japanese Alliance
秩父宮雍仁親王,Imperial Prince Chichibunomiya Yasuhito
枳殻邸,Kikoku-tei House
下寺町,Shimoderamachi
将軍足利義澄,Shogun Yoshizumi ASHIKAGA
幕府の要職,key post of Shogunate
牛久大仏,Ushiku Daibutsu (the Great Buddha of Ushiku)
蒲桃（ぶどう）,"budo, grapes"
蓮華王院本堂（三十三間堂）,Renge Oin Hondo (Sanju Sangendo Hall)
航空自衛隊,Japan Air Self-Defense Force
仕出し屋,catering business
帯解子安地蔵,Obitoki Koyasu Jizo
教育勅語,the Imperial Rescript on Education
熊野十二社権現御正体,Kumano Junisha Gongen Goshintai
大韓民国ソウル特別市,"Seoul Special City, Republic of Korea"
朽木宣綱室,Nobutsuna KUTSUKI's wife
日光,Nikko
日本仏教,Japanese Buddhism
根来寺別院,Negoro-ji Temple Betsuin
天台宗浄土院 (京都市左京区)門跡,a priest of Jodo-in Temple of Tendai sect
大江親広,OE no Chikahiro
貴賎男女,high and low social standing and both sexes
新進党,New Frontier Party
枝紅葉,edamomiji (sprays of maple leaves)
栄性,Eisho
純愛もの,pure love stories
家司,Keishi (household superintendent)
兵庫・大乗寺,Daijo-ji Temple in Hyogo
富山の役,the Battle of Toyama (Siege of Toyama Castle)
奥村家,the Okumura family
山東省,Shandong Province
革新官僚,reformational government bureaucrat
彫刻欄間,"chokoku-ranma (Literally, ""carved transom"". A decorative frieze consisting of carved panels fixed above the head of a door)"
天正,Tensho era
織田秀信,Hidenobu ODA
大峯大橋,Omine Ohashi
海北綱親,Tsunachika KAIHO
吉江資堅,Suketaka YOSHIE
東向日町 (駅),Higashimukomachi Station
京極高昌,Takamasa KYOGOKU
鐘楼（コンクリート造）,shoro or a temple bell tower (concrete building)
紺屋町,Koya-machi
道寂,Dojaku
孝謙天皇朝,Koken Emperor's era
陽明文庫蔵本,book collection of Yomei paperback
騎馬隊,cavalry
官吏,government official
檜垣型,Cypress fence type
真言院曼荼羅または西院曼荼羅,Shingonin Mandala or Saiin Mandala
儒仏,Confucianism and Buddhism
楽部,Gakubu section
若柳吉松,Yoshimatsu WAKAYAGI
運慶,Unkei
東征大都督,Tosei-daitotoku
無動尊,Mudo-son
木造半身像,wooden statue of the upper half of Buddha
伊賀氏の変,Igashi　no Hen
七五三の飾り,"ornamentation of a festival for children of three, five and seven years of age"
大仏供養,Daibutsu kuyo
熊本県山鹿市,"Yamaga City, Kumamoto Prefecture"
田中殿,Tanaka-dono Palace
賀茂朝臣人麻呂,KAMO no Asomi Hitomaro
病の修繕,restoration of disease (relief of disease)
空締め,karajime (temporary fastening)
銀無垢,solid silver
福智山,Fukuchiyama
堀川今出川,Horikawa-Imadegawa
赤地蔵,Aka Jizo
久世駒形稚児,Kuze Komagata Chigo (children of festivity)
金銅板線刻吉野曼荼羅図,guilt bronze plate line engraving of Yoshino Mandara-zu
井手,Ide
皇后宮権亮,Kogo no miya gon no suke
妃,Empress
籬の島,Magaki no Shima
松山市,Matsuyama city
清少納言枕草子,"Seishonagon, ""The Pillow Book"""
開明的長崎港,open and liberal Nagasaki port
浅茅が宿,Asaji-ga-Yado (A squalid house covered with cogon)
西大谷,Nishi-otani
日下部利貞,KUSAKABE no Toshisada
備後国の守護,military governor of Bingo Province
経盛,Tsunemori
明法道,Myobodo
湊川,Minatogawa
曽我部町,Sogabe-cho
先進国,advanced countries
植栽,plants
日雄,Nichiyu
潅仏会,Kanbutsue (Buddha's-birthday celebration)
鹿原（かわら）停留所,Kawara bus stop
本膳料理,honzen ryori 
上の宮,Kaminomiya (upper shrine)
柳下童子図,Ryuka Doji-zu (picture of a child under a willow tree)
烏丸中学校,Karasuma Junior High School
惣領家,Soryo (government) family
新蘆,Shinro
日野自動車,"Hino Mortors, Ltd."
子音,consonant
嵐山モンキーパーク,Arashiyama Monkey Park
軽食,a light meal
大原別邸,the Ohara Villa
源雅兼,MINAMOTO no Masakane
大丸,Daimaru department store 
管領細川勝元,Shogunal Deputy Katsumoto HOSOKAWA
ケーブル延暦寺駅,Cable Enryakuji Station
待賢門院,Taikenmon-in
関守,barrier keeper
律令,the Ritsuryo codes
謡物,Utaimono
真宗門徒,adherents of the Jodoshin-shu sect (believers of the Jodoshin-shu sect)
宝塔形,the shape of hoto (two-storied Buddhist tower
東国追討使,Togoku-tsuitoshi (a general appointed to liquidate rebels in Togoku)
紫蓮華（しれんげ）,"shi renge, purple lotus"
健岑,Kowamine
賭弓,Kakeyumi (betting on a shooting)
弘徽殿女御,Kokiden no nyogo
金閣寺放火事件,the Arson Case of Kinkaku-ji Temple
北丹,Hokutan
越前一向一揆,Echizen ikko ikki (religious riot)
緒仁（おひと）,Ohito
善相公,Zensoko
往古,ancient times
鷹司輔政,Sukemasa TAKATSUKASA
綾杉肌（月山肌）,ayasugihada (tuiyamahada)
ちきり屋,Chikiri-ya
島津季久,Suehisa SHIMAZU
身延17世慈雲院日新,"Jiun-in Nisshin, the seventeenth head priest of the Minobu"
平城天皇,Emperor Heizei
都々城村,Tsuzuki-mura
椀型,bowl-shaped
吹田サービスエリア,Suita Rest Area
株式会社 ジェイアール東海パッセンジャーズ,"JR-Central Passengers Co.,Ltd."
藤原伊房,FUJIWARA no Korefusa
阿新丸,Kumawakamaru
グンゼ,Gunze Limited
中御門資胤,Suketane NAKAMIKADO
多宝殿,Taho-den
人文学科,Department of the Humanities
団茶法,dancha-ho method
加藤景泰,Kageyasu KATO
武蔵御嶽神社,Musashi-mitake-jinja Shrine
西園寺公経,Kintsune SAIONJI
続文献通考,Hsu wen-hsien t'ung-k'ao
レーニン廟,Lenin Mausoleum
越後交通栃尾線,Echigo Kotsu Tochio Line
西山（にしやま）,Nishiyama
一橋小学校,Ikkyo Elementary School
後秦,Late Qin
マルチパーパス,multipurpose
下問,inquiry
京都産業大学 (前),Kyoto Sangyo Daigaku-mae (Kyoto Sangyo University)
御陵衛士,Goryo-eji
高天神城,Takatenjin-jo Castle
両天簪,"ryoten kanzasi,"
権右少弁,Gon Ushoben (Provisional Minor Controller of the Right)
荘子,Soshi
金森徳次郎,Tokujiro KANAMORI
合成繊維,synthetics
国行、来国俊,"Kuniyuki, Kunitoshi RAI"
落飾,rakushoku
総奉行,Sobugyo 
心のあり方,state of mind
藩屏,hanpei
青野原の戦い,the battle of Aonogahara
京野菜,Kyo-yasai (specifically certified vegetable varieties grown in Kyoto)
沐浴,balneum bath
プラチナ,platina
だし汁,dashi broth soup
寺領300石,temple estate 300-koku
因幡二十士,Inaba's twenty samurai warriors
福鶴,Fukuzuru
源俊賢,MINAMOTO no Toshikata
狭衣物語,Sagoromo Monogatari (Tale of Sagoromo)
先勝,sensho/sakigachi/sakikachi
米原,Maibara
札幌ラーメンや函館ラーメン,Sapporo ramen and Hakodate ramen
銅鏡,a bronze mirror
親藩,shinpan 
蝋燭,candle
祖証空,Soshoku (the originator Shoku)
シギリヤ（スリランカ,Sigiriya (Sli Lanka)
唐の五台山,"Mt. Godaisan in Tong, China"
四条河原町阪急,Shijo-Kawaramachi Hankyu
四天王立像,standing statue of the Four Devas
三百回忌,the 299th anniversary
権現造り,Gongen zukuri
住友精密工業,"Sumitomo Precision Products Co., Ltd."
社家記録,Shakenikki Record
小笠原長清,Nagakiyo OGASAWARA
三鈷戟,"Sankogeki, a long, three-pronged spear"
皇室の祖神,an ancestor worshipped as a deity for Imperial Family
有路下村,Ariji-shimomura
老ノ坂亀岡道路,Oinosaka-Kameoka Road
一然,Iryeon
河原町ビブレ,Kawaramachi VIVRE
文殊師利（もんじゅしゅり）,Monjushuri
富山弥兵衛,Yahei TOYAMA
徳右衛門,Tokuemon
外陣部分,an outer sanctuary
出雲阿国,IZUMO no Okuni
奥医師,"oku ishi (inner physicians, docotros who treated the Tokugawa family)"
丹生屋帯刀,Tatewaki (OI) Niu-gun
辦顕密(べんけんみつ)二教論,Benkenmitsu-Nikyoron
集団槍兵,concentration of spearmen
故,the late
鋼索線（ケーブルカー）,cable car line
大給恒,Yuzuru OGYU
慶寿院,Keijuin
後白河天皇妃,wife of Emperor Goshirakawa
自由花（じゆうか）,"jiyuka, freefree style ikebana"
花魁,"courtesan, prostitute"
二条大橋,Nijo Ohashi Bridge
京都府警察,Kyoto Prefectural Police
詰め襟,a stand-up collar
学生支援センター,Student Support Services Center
畠山持国,Mochikuni HATAKEYAMA
村雲御所,Murakumo-gosho
九品官人法,Nine rank system
奏任官,the offices originally selected as candidates by the Prime Minister
慶頼王,Prince Yoshiyori
樵木町,Korikimachi
西山専門学校（僧侶育成の専門学校）,Seizan Senmo Gakko (a professional school for training monks)
中原章忠,Akitada NAKAHARA
白描画,Hakubyoga (painting with plain sketch)
夢窓疎石の法話,Buddhist sermons by Soseki MUSO
藤原道雅,FUJIWARA no Michimasa
松之郷本松寺,Matsunogo Honsho-ji Temple
京極高知,Takatomo KYOGOKU
桂駅西口,Katsura Sta. (Nishiguchi)
ヒューマン・セキュリティ研究コース,Human Security Research Course
御饌津神（みけつ）,"any god of foodstuffs, Uka-no-Mitama (god of rice)"
イト（絲子）,Ito (Itoko)
覚了房道崇,Kakuryobo Dosu
願,Pranidhana - Spiritual Vows
浄厳,Jogon
樋口廣太郎,Hirotaro HIGUCHI
若松城,Wakamatsu Castle
禅林,Zen Temples
隅立,Sumiatate
日置霞（へきがすみ）,"Hekigasumi (the target pattern of Insai-ha school, supposed the target as a human body)"
山中幸盛,Yukimori YAMANAKA
六角満綱,Mitsutsuna ROKKAKU
還御祭（かんぎょさい）,Kangyo-sai Festival
松平茂昭,Mochiaki MATSUDAIRA
京都泉山七福神,Kyoto Senzan Shichifukujin (Seven Deities of Good Luck)
東京都無形民俗文化財,Tokyo Metropolitan intangible folk cultural properties
焼成,firing
五七桐,Goshichi no kiri
少納言命婦,Myobu (wife) of Shonagon
醍醐北団地,Daigo-Kita Danchi
常陸国介,Hitachi no kuni no suke (the Lord of Hitach Province)
藤原朝子,FUJIWARA no Asako
八条院領,Hachijoin-ryo
三浦荒次郎,Kojiro MIURA
北山門,Kitayama-mon Gate
エル特急,L-tokkyu (Limited Express)
蕎麦つゆ,soba-tsuyu (seasoning soy sauce)
尊融法親王,Cloistered Imperial Prince Sonyu
京阪五条駅,Keihan Gojo Station
永田町,Nagata-cho Town
イワナガヒメ,Iwanaga-hime
尊経閣文庫,Sonkeikaku-bunko
慶仁親王,Imperial Prince Yasuhito
民族主義,Nationalism
鉄道国有法,Railway Nationalization Act
挙措,mode of behavior
上賀茂社,Kamigamo-sha Shrine
隆源,Ryugen
聖母学院高等学校,Seibo Gakuin High School
初詣（正月三が日）,"Hatsumode, the first pray at Shinto shrine and/or temple on the of the new year days"
施薬,Seyaku
七条堀川上ル,Shichijo-Horikawa Agaru (to the north of Shichijo-Horikawa)
技術上達,proficiency
機械漉き鳥の子,machine-made torinoko
真言宗山階派大本山,Grand Head Temple of Shingon sect Yamashina school 
三峰山,Miune-yama Mountain
内地三個師団,Naichi Sanko-shidan (three divisions in inland)
百々木直,Nao MOMOKI
判者,judge
横浜地方裁判所,Yokohama District Court
園城寺勧学院客殿,"Reception Hall of Kangakuin, Onjo-ji Temple"
安芸国厳島,Itsukushima in the Aki Province
下鴨大津線,Shimogamo Otsu Line
前嗣,Sakitsugu
糖尿病,diabetes mellitus
稲荷,Inari
寛遍,Kanpen
特急「びわこエクスプレス」,"Limited Express ""Biwako Express"""
班列,Hanretsu (ministers without official announcement)
一段動詞,first group verb
加賀美濃,"Kaga, Mino Province"
丹後町,Tango-cho
四条上ル,Shijo Agaru (to the north of Shijo)
大伴旅人,OTOMO no Tabito
聖観音菩薩,Shokannon Bosatsu (Holy Deity of Mercy)
ミロのヴィーナスやモナ・リザ,Venus de Milo and Mona Lisa
孤児救済事業,activities of relieving orphaned children
大峰入り,Omine-iri
北庭楽,Hokuteiraku
胎金寺山（たいこんじやま）,Taikonji-yama Mountain
梶栗駅,Kajikuri Station
岩槻城,Iwatsuki-jo Castle
天皇家,Emperor's familiy
殉教者,martyr
生活デザイン専攻,Life Style Design Studies
アブドゥッラー,Abdullah
住蓮,Juren
宗峰,Soho
前秦,Former Qin[babylon] Qin
太皇太后宮昌子内親王,"Shoshi Empress, Taikotaigogu"
弥山（みせん）,Misen
養珠院,Yojuin
由良忠繁,Tadashige YURA
旧盆,the Bon festival of the lunar calendar
梅津村,Umezu-mura
花見薫,Kaoru HANAMI
祈寿祭礼,prayers and ceremonies
東久邇家,the Higashikuni family
禁裏への出仕,services at the Imperial court
大宮通,Omiya-dori Street
古河庭園,Furukawa Teien Garden
生田流,Ikutaryu School
神祇官,Jingikan
上下の框,horizontal members of a framework
京阪 (電気鉄道),Keihan Electric Railway
松琴亭,Shokintei (a building for tea ceremony in Katsura Imperial Villa)
那須資隆（太郎）,Suketaka (Taro) NASU
御寺御所,Otera-gosho
哲学者梅原猛,a philisopher Takeshi UMEHARA
兼明親王,Imperial Prince Kaneakira
八朔,hassaku
納帳,Nocho (tax ledger)
飛鳥井流祖,the founder of the Asukai school
浦上同門会,Urakami Domonkai
淀姫神社,Yodohime-jinja Shrine
富士火災海上保険奈良支店,Fuji Fire and Marine Insurance Nara Branch
環翠楼,Kansuiro
内頭蔵,Kuranokami
媄子内親王,Princess Bishi
お盆,Obon festival (a Festival of the Dead or Buddhist All Soul's Day) 
京阪出町柳駅前,Keihan Demachiyanagieki-mae
美食倶楽部,Bishoku Kurabu (club for gastronomy)
線形 (路線),alignment
縣神社,Agata-jinja Shrine
大徳寺龍光院,Ryuko-in of Daitoku-ji Temple
日吉大社,Hiyoshi-taisha Shrine
夕子,Yuko
藤原佳美子,FUJIWARA no Kamiko
楼閣形式,Rokaku (pavilion) Style
土御門第,Tsuchimikado-dai
典仁親王,Imperial Prince Sukehito
チャンパ,Champa
慈徳寺,Jitoku-ji Temple
前摂政,former sessho(regent)
四品中務卿,Shihon no Nakatsukasa kyo
郡山営業所,Koriyama Office
法身院,Hosshin-in
勤王,loyalty to the Emperor
細川晴国,Harukuni HOSOKAWA
舞台造,butai-zukuri style (the building structure like a stage)
冠島,Kanmuri-jima Island
高麗双調,Komasojo tone
種村直樹,Naoki TANEMURA
和束町,Wazuka-cho
下田市,Shimoda City
憲仁親王,Imperial Prince Norihito
沙汰,an instruction (an order)
珍奇,curiosity
秀信,Hidenobu
開講,open a school
リアス式海岸,ria coast
善無畏,Zenmui
慶運・浄弁・吉田兼好,"Keiun, Joben, Kenko YOSHIDA"
脆弱,feeble
口承説話,oral tradition tale
大岩街道,Oiwa-kaido Road
世木村,Seki-mura
奥義,esoteric point
高鍋,Takanabe
