Japanese,English
彼はそのパーティーを延期した。,He postponed the party.
私は君が間違っていると言ったことを後悔している。,I regret saying that you were wrong.
トムは多分眠っている。,Tom is probably asleep.
誰がこれをあなたに言ったの？,Who said this to you?
彼女は彼の実の母です。,She is his real mother.
先週のパーティーで偶然メアリーに会った。,I ran into Mary at a party last week.
誰にでもあることよ。,It happens to the best of us.
その痛みは、トムが耐えきれないほどだった。,The pain was more than Tom could stand.
トムはメアリーと一緒に行くことができない。,Tom can't go with Mary.
バスはすぐ来るはずです。,The bus should be coming soon.
君のことが心配なんだ。,I'm worried about you.
一日中、雪が降っているね。,It's been snowing all day.
足元に気をつけて。,Mind your step.
この映画、見たいな。,I want to watch this movie.
かねがねお会いしたく思っていました。,I've been looking forward to meeting you.
電話がかかってるよ。,You are wanted on the phone.
今何をしたらいいか思いつかない。,I have no idea what to do now.
あの先生は時々生徒を叩くが、誰も文句を言わない。,"That teacher sometimes hits his students, but nobody ever complains."
トムがフランス語話せるとは知らなかったよ。,I didn't know Tom spoke French.
トムは誰と泳ぎに行く予定だったの？,Who was Tom planning to go swimming with?
彼は一攫千金の夢を抱いて上京した。,He came to Tokyo with the dream of becoming rich.
お飲み物はよろしいですか。,Would you like to drink anything?
ソファーに座ってくつろいで下さい。,Sit on the sofa and make yourself comfortable.
それをしなくちゃいけないって分かってるんだよね？,"You know that you need to do that, don't you?"
私はこの３日間なにも食べていない。,I haven't eaten anything for the past three days.
私は急いで昼食をとった。,I quickly ate lunch.
忘れないうちに書き留めておいた方がいいですよ。,You should write it down before you forget it.
彼女は彼の顔に平手打ちを食らわせた。,She gave him a slap in the face.
我々は死刑を廃止すべきである。,We should abolish the death penalty.
今週はお弁当を持ってくことにしよっかな。,I think I'll brown bag it this week.
お前も好きになると思うよ。,"I think you'll like it, too."
これは大人向けの映画です。,This is a film for adults.
私は１９６０年生まれだ。,I was born in 1960.
君は彼を死んだものとしてあきらめなければなりません。,You must give him up for dead.
なぜ、あなたの目はそんなに大きいの？,Why are your eyes so big?
そのテレビドラマは大変人気が高かったので、その時代に対する人々の関心が高まった。,The drama on TV was so popular that it stirred up people's interest in the period.
熱が引いた。,The fever has abated.
僕の弟は3個下だ。,My brother is three years younger than me.
ドアがひとりでに開いた。,The door opened automatically.
私は自分のカメラを捜しています。,I'm looking for my camera.
電池がだめになっちゃった。,The battery died.
私が怖がってるって思ってるんでしょ？,"You think I'm afraid, don't you?"
どれでもお好きなものを、ご自由にお召し上がりください。,Help yourself to whatever you like.
彼女は秘密を打ち明けたくてうずうずしていた。,She really wanted to tell the secret.
トムなら、これをフランス語に翻訳できるかもしれないよ。,Tom might be able to translate this into French.
ちょっと話がわからないんですが。,I don't quite understand what you are saying.
これは簡単です。,This is simple.
このペンは、あなたの物でしょ？,"This pen belongs to you, doesn't it?"
新しい単語を覚えるための良い方法を知ってますか。,Do you know a good way to learn new words?
散歩にご一緒してもよろしいでしょうか。,May I accompany you on your walk?
何か見つけたらすぐに連絡します。,"As soon as we find out anything, we'll contact you."
自分らしくあれ。,Be yourself.
トムんち行こうぜ、今から。,Let's go to Tom's house right now.
家の前に多数の車が駐車している。,A number of cars are parked in front of my house.
首都の５km南で、兵士たちは敵と戦闘を行った。,The military engaged the enemy five kilometers south of the capital.
彼らはそれで合意に達するだろう。,They will agree on that.
まだ手紙の返事をもらっていない。,I haven't had a reply to my letter.
私は英語が話せる。,I can speak English.
トムは聞いた。,Tom listened.
安全運転しなさい。,Drive safely.
トムはメアリーにフランス語で挨拶した。,Tom greeted Mary in French.
哀しい歌をよく聴くよ。,I often listen to sad songs.
大部分の人がもうすでに去って行ったんです。,Almost everyone has already left.
その戸を閉めて下さい。,Please close the door.
トムは現在、子供が３人いる。,Tom has three kids now.
象は肉を食べない。,Elephants don't eat meat.
ここに来てどのくらい？,How long have you been here?
寺院に入る前に、靴を脱いでください。,Take off your shoes before entering a temple.
お便りを本当にありがとうございました。,Thank you very much for your letter.
