Japanese,English
彼女には欠点がたくさんあるが、それでも、私は彼女が好きだ。,"She has a lot of faults. Still, I like her."
私は特に行きたいところはありません。,I don't want to go anywhere in particular.
私が嘘をついた、というのが真実なのです。,The truth is I told a lie.
トムにはメアリーが忙しいのが分かっていた。,Tom knew that Mary was busy.
暗記した。,I learned it by heart.
ピカソは1950年にこの絵を描いた。,Picasso painted this picture in 1950.
トムがメアリーのこと好きだって、みんなわかってるよ。,Everybody knows that Tom likes Mary.
これ全部は、食べれそうにない。,I don't think that I can eat all this.
トムは休暇中なんだよね？,"Tom is on vacation, isn't he?"
母は弟に黄色い傘を買ってあげた。,My mother bought my brother a yellow umbrella.
彼女が英語を上手に話せるということをみんな知っています。,Everybody knows she can speak English well.
リンドバーグの大西洋横断無着陸単独飛行はめざましい偉業であった。,Lindbergh's solo nonstop transatlantic flight was a remarkable accomplishment.
約束の時間に遅れないようにバスに乗った。,I took a bus so I wouldn't be late for my appointment.
あの歌手は人気が出るよ。,That singer is going to become popular.
先生は私に質問を浴びせ始めた。,The teacher began to shoot questions at me.
諦めてはいけません。,Don't give up.
本当にこれがやりたいの？,Are you sure that you want to do this?
テニスが好きです。,I like playing tennis.
どんな本でも、いつでも買って読めます。,You can buy and read any kind of book at any time.
病院でクリスマスを過ごさなければならないのではと彼はひどく心配した。,He dreaded having to spend Christmas in the hospital.
今日は最悪の一日でした。,Today was such a bad day.
トムのことをどれくらいよく知っていますか。,How well do you know Tom?
彼は数学が全くだめだ。,He is terrible at math.
ネズミがチーズを食べっちゃったよ。,The mouse ate the cheese.
人を見かけで判断してはいけない。,You should not judge people by their appearance.
蝋燭がひとりでに消えました。,The candle went out by itself.
悪天候で飛行機が遅れた。,The plane was delayed on account of bad weather.
今日の晩御飯は僕が作るよ。,I'll cook dinner tonight.
待たなくても大丈夫ですか？,Is it OK not to wait?
お皿がいるよ。,I need a plate.
なんで泣いてるの？,Why are you crying?
全部そろっているようです。,It looks like we have everything.
この辺りの観光名所はどこですか？,What are the main sights around here?
意外だねー。,You don't say.
世界で一番長い川は何？,What's the longest river in the world?
ここは禁煙です。,Smoking is not permitted here.
トムは平静を保とうとした。,Tom tried to stay calm.
彼がその全責任を負った。,He assumed full responsibility for it.
彼らがどういう人達だかおわかりですか。,Do you know who they are?
トムね、宝くじを３枚買ったんだ。,Tom bought three lottery tickets.
彼女はいつも派手な服を着ている。,She always wears flashy clothes.
私は蚊を入れないよう窓を閉めた。,I shut the window to keep the mosquitoes out.
その姉妹はいつも言い争ってばかりいた。,The two sisters were always quarreling with each other.
はやく、逃げて山中に隠れて。,Run and hide in the mountains.
すみません、お箸を落としてしまったんですが。,"Excuse me, I dropped a chopstick."
この地域では同性婚が認められている。,Same-sex marriage is legal here.
昨日は仕事がなかったんだ。,I had no work yesterday.
あなたはわたしを誰かと間違ってるんだと思います。,I think you've mistaken me for somebody else.
それ、難しすぎた？,Was that too difficult?
春はすぐそこまで来ている。,Spring is just around the corner.
私達は昨日家にいなかった。,We weren't at home yesterday.
あなたからの便りを何週間も心待ちにしていました。,I've been looking forward to hearing from you for weeks.
六角形には辺が6本ある。,A hexagon has six sides.
その貧しい男はついに偉大な芸術家になった。,The poor man finally became a great artist.
あなたに恥をかかせるつもりはありませんでした。,I didn't mean to embarrass you.
トムはトーストにバターを塗った。,Tom put some butter on his toast.
トムは私たちを恐れてるって知ってる。,I know Tom is afraid of us.
トムはバカなことをした。,Tom did something stupid.
時間厳守で！,Be punctual.
本当にありがとう。,Many thanks.
他の人達がどう考えるのか何て気になる？,Do you care what other people think?
ここで休憩にしましょう。,Let's take a break now.
